Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2022-12-02,24,0.44146791020564147,0,1,0.0014973029524858463,0.5,1.0,0.0,0.0014973029524858463,0.9228295844363332,-0.15714003108015284,-1.0,0.0,-0.0014973029524858463,0.8427109144940008,-0.1952235840120149,0.0,0.0,0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,0.0,0.9119268810121295,-0.15830478498901868
2022-12-05,24,0.4693464522807276,0,0,-0.0044822536852026085,0.5,1.0,0.0,-0.0044822536852026085,0.9186932281306794,-0.16091794328195363,-1.0,0.0,0.0044822536852026085,0.8464881585960519,-0.1916163719556888,0.0,0.0,-0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,-0.0,0.9119268810121295,-0.15830478498901868
2022-12-06,24,0.46255564425267176,0,0,-0.0026591461795627542,0.5,1.0,0.0,-0.0026591461795627542,0.9162502885429056,-0.16314918512741505,-1.0,0.0,0.0026591461795627542,0.8487390943490276,-0.18946676171955368,0.0,0.0,-0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,-0.0,0.9119268810121295,-0.15830478498901868
2022-12-07,24,0.474703987845811,0,1,0.004226465299703052,0.5,1.0,0.0,0.004226465299703052,0.9201227885932751,-0.15961226419732788,-1.0,0.0,-0.004226465299703052,0.84515192801826,-0.1928924523254021,0.0,0.0,0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,0.0,0.9119268810121295,-0.15830478498901868
2022-12-08,24,0.4684494436685586,0,1,0.004413799046621314,0.5,1.0,0.0,0.004413799046621314,0.9241840256803426,-0.15590296161024975,-1.0,0.0,-0.004413799046621314,0.8414215972441228,-0.19645486284984903,0.0,0.0,0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,0.0,0.9119268810121295,-0.15830478498901868
2022-12-09,24,0.46852826221213456,0,0,-0.003545912740065993,0.5,1.0,0.0,-0.003545912740065993,0.9209069497695173,-0.158896056052528,-1.0,0.0,0.003545912740065993,0.8444052048055575,-0.19360556191081024,0.0,0.0,-0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,-0.0,0.9119268810121295,-0.15830478498901868
2022-12-12,24,0.4937021928012981,0,1,0.0018552850472817182,0.5,1.0,0.0,0.0018552850472817182,0.9226154946633625,-0.1573355684821125,-1.0,0.0,-0.0018552850472817182,0.8428385924552348,-0.1951016534540082,0.0,0.0,0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,0.0,0.9119268810121295,-0.15830478498901868
2022-12-13,24,0.5028452769030795,1,1,0.008055024441787852,0.5,1.0,0.0,0.008055024441787852,0.930047185023248,-0.15054788589001067,1.0,2.0,0.007855024441787851,0.8494591101994527,-0.18877915726873495,1.0,1.0,0.007955024441787853,0.8667800741494387,-0.14086770485857514,1.0,1.0,0.007955024441787853,0.9191812816397044,-0.15160907898107046
2022-12-14,24,0.4739608460220618,0,1,0.004676315526442209,0.5,1.0,0.0,0.004676315526442209,0.9343963791148961,-0.14657557977982894,-1.0,2.0,-0.004876315526442208,0.8453168795513094,-0.19273492605951892,0.0,1.0,-0.0001,0.8666933961420238,-0.14095361808808926,0.0,1.0,-0.0001,0.9190893635115404,-0.15169391807317234
2022-12-15,24,0.46693111159820655,0,0,-0.003351842776588399,0.5,1.0,0.0,-0.003351842776588399,0.9312644293610896,-0.14943612425810804,-1.0,0.0,0.003351842776588399,0.8481502488279618,-0.19002910045263932,0.0,0.0,-0.0,0.8666933961420238,-0.14095361808808926,0.0,0.0,-0.0,0.9190893635115404,-0.15169391807317234
2022-12-16,24,0.47770638080738775,0,0,-0.005218380116402189,0.5,1.0,0.0,-0.005218380116402189,0.926404737579799,-0.15387468987500952,-1.0,0.0,0.005218380116402189,0.8525762192221672,-0.18580236441557696,0.0,0.0,-0.0,0.8666933961420238,-0.14095361808808926,0.0,0.0,-0.0,0.9190893635115404,-0.15169391807317234
2022-12-19,24,0.5038545898962419,1,1,0.0027916391825502096,0.5,1.0,0.0,0.0027916391825502096,0.928990925344127,-0.15151261330591714,1.0,2.0,0.0025916391825502095,0.854785789158014,-0.18369225792085653,1.0,1.0,0.0026916391825502098,0.8690262220463372,-0.1386413751869071,1.0,1.0,0.0026916391825502098,0.9215632204546331,-0.14941058418426245
2022-12-20,24,0.4871773526287177,0,1,0.0011690042821561606,0.5,1.0,0.0,0.0011690042821561606,0.9300769197139385,-0.15052072791751625,-1.0,2.0,-0.0013690042821561607,0.8536155837523304,-0.1848097867153201,0.0,1.0,-0.0001,0.8689393194241325,-0.13872751104938852,0.0,1.0,-0.0001,0.9214710641325877,-0.14949564312584396
2022-12-21,24,0.48640389110666893,0,0,-0.0015915521649506603,0.5,1.0,0.0,-0.0015915521649506603,0.9285966537787971,-0.15187271849207984,-1.0,0.0,0.0015915521649506603,0.8549741574826869,-0.18351236896652046,0.0,0.0,-0.0,0.8689393194241325,-0.13872751104938852,0.0,0.0,-0.0,0.9214710641325877,-0.14949564312584396
2022-12-22,24,0.4949979254330404,0,0,-0.0006361526137086404,0.5,1.0,0.0,-0.0006361526137086404,0.9280059245904146,-0.15241225687896864,-1.0,0.0,0.0006361526137086404,0.8555180515276228,-0.18299295822597772,0.0,0.0,-0.0,0.8689393194241325,-0.13872751104938852,0.0,0.0,-0.0,0.9214710641325877,-0.14949564312584396
2022-12-23,24,0.5140721787206189,1,1,0.0060805750109222964,0.5,1.0,0.0,0.0060805750109222964,0.933648734225467,-0.1472584360285829,1.0,2.0,0.005880575010922297,0.8605489896028291,-0.1781884870323739,1.0,1.0,0.005980575010922296,0.8741360762038883,-0.1335766063243755,1.0,1.0,0.005980575010922296,0.926981990952027,-0.14440913802244193
2022-12-26,24,0.4968288231868796,0,0,-0.00258559720221796,0.5,1.0,0.0,-0.00258559720221796,0.9312346946703993,-0.14946328223060235,-1.0,2.0,0.00238559720221796,0.8626019128647971,-0.1762279757862878,0.0,1.0,-0.0001,0.8740486625962679,-0.13366324866374313,0.0,1.0,-0.0001,0.9268892927529319,-0.1444946971086396
2022-12-27,24,0.5131363304212182,1,0,-0.0002871494728964308,0.5,1.0,0.0,-0.0002871494728964308,0.9309672911186818,-0.14970751340078892,1.0,2.0,-0.00048714947289643076,0.8621816967976256,-0.17662927589367028,1.0,1.0,-0.00038714947289643077,0.873710275117258,-0.13399865048037374,1.0,1.0,-0.00038714947289643077,0.9265304480518092,-0.14482590553571417
2022-12-28,24,0.5046703936163293,1,0,-0.0007441358397561881,0.5,1.0,0.0,-0.0007441358397561881,0.9302745249917197,-0.15034024651434275,1.0,0.0,-0.0007441358397561881,0.8615401164966566,-0.17724197555888388,1.0,0.0,-0.0007441358397561881,0.87306011598798,-0.13464307312182855,1.0,0.0,-0.0007441358397561881,0.9258409835387884,-0.1454622712286361
2022-12-29,24,0.5123038424512224,1,1,0.002963731578736084,0.5,1.0,0.0,0.002963731578736084,0.9330316089783314,-0.14782208307175615,1.0,0.0,0.002963731578736084,0.8640934901462657,-0.1748035416201893,1.0,0.0,0.002963731578736084,0.8756476318238685,-0.13207838747076173,1.0,0.0,0.002963731578736084,0.9285849276985904,-0.1429296507766551
2022-12-30,24,0.4968412299812627,0,1,0.004594488939143604,0.5,1.0,0.0,0.004594488939143604,0.9373184123856537,-0.14390676105824685,-1.0,2.0,-0.0047944889391436036,0.8599506034653734,-0.17875993691251169,0.0,1.0,-0.0001,0.8755600670606861,-0.13216517963201468,0.0,1.0,-0.0001,0.9284920692058205,-0.14301535781157737
2023-01-02,24,0.4805988795334049,0,0,-0.0029897675594858786,0.5,1.0,0.0,-0.0029897675594858786,0.9345160482033943,-0.14646628085193014,-1.0,0.0,0.0029897675594858786,0.8625216558823745,-0.17630462001334268,0.0,0.0,-0.0,0.8755600670606861,-0.13216517963201468,0.0,0.0,-0.0,0.9284920692058205,-0.14301535781157737
2023-01-03,24,0.49639810960003566,0,0,-0.012255395598315342,0.5,1.0,0.0,-0.012255395598315342,0.9230631843396874,-0.15692667423659112,-1.0,0.0,0.012255395598315342,0.873092199987327,-0.16620990727910145,0.0,0.0,-0.0,0.8755600670606861,-0.13216517963201468,0.0,0.0,-0.0,0.9284920692058205,-0.14301535781157737
2023-01-04,24,0.5210747057866253,1,1,0.005642484981084106,0.5,1.0,0.0,0.005642484981084106,0.9282715544939157,-0.15216964565801838,1.0,2.0,0.005442484981084106,0.8778439911728597,-0.16167201722209124,1.0,1.0,0.005542484981084106,0.880412845582407,-0.12735521817406326,1.0,1.0,0.005542484981084106,0.9336382225544495,-0.13826553330322833
2023-01-05,24,0.49514137264168245,0,0,-0.007933674891517195,0.5,1.0,0.0,-0.007933674891517195,0.9209069497695177,-0.15889605605252755,-1.0,2.0,0.007733674891517195,0.8846329512060624,-0.15518866115082552,0.0,1.0,-0.0001,0.8803248042978488,-0.12744248265224578,0.0,1.0,-0.0001,0.9335448587321941,-0.13835170674989794
2023-01-06,24,0.4875744916217249,0,1,0.012745001629152375,0.5,1.0,0.0,0.012745001629152375,0.9326439103446279,-0.14817618491663054,-1.0,0.0,-0.012745001629152375,0.8733583028017393,-0.16595578304078462,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,0.0,0.9335448587321941,-0.13835170674989794
2023-01-09,24,0.48924964535691956,0,1,0.007212636696105611,0.5,1.0,0.0,0.007212636696105611,0.939370732036779,-0.14203228920934363,-1.0,0.0,-0.007212636696105611,0.8670590866581029,-0.17197144096619943,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,0.0,0.9335448587321941,-0.13835170674989794
2023-01-10,24,0.47025855916919085,0,1,0.0005368935499137084,0.5,1.0,0.0,0.0005368935499137084,0.9398750741237872,-0.14157165187938592,-1.0,0.0,-0.0005368935499137084,0.8665935682270821,-0.17241600415868907,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,0.0,0.9335448587321941,-0.13835170674989794
2023-01-11,24,0.4788223325896152,0,1,0.0025192926532231485,0.5,1.0,0.0,0.0025192926532231485,0.9422428944929748,-0.13940901964864716,-1.0,0.0,-0.0025192926532231485,0.8644103654173172,-0.17450093043933712,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,0.0,0.9335448587321941,-0.13835170674989794
2023-01-12,24,0.4668610554811541,0,1,0.008753345079312027,0.5,1.0,0.0,0.008753345079312027,0.9504906716970016,-0.13187596982548833,-1.0,0.0,-0.008753345079312027,0.8568438831986852,-0.18172680865785262,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,0.0,0.9335448587321941,-0.13835170674989794
2023-01-13,24,0.45536551107504736,0,0,-0.003279829738637719,0.5,1.0,0.0,-0.003279829738637719,0.947373224125672,-0.13472326883648078,-1.0,0.0,0.003279829738637719,0.8596541852481702,-0.1790430119105585,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,-0.0,0.9335448587321941,-0.13835170674989794
2023-01-16,24,0.47275236764657935,0,1,0.000509011272584292,0.5,1.0,0.0,0.000509011272584292,0.9478554477760965,-0.13428283322641366,-1.0,0.0,-0.000509011272584292,0.8592166115773546,-0.17946088827180284,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,0.0,0.9335448587321941,-0.13835170674989794
2023-01-17,24,0.4663374403722634,0,0,-0.0033999007811912345,0.5,1.0,0.0,-0.0033999007811912345,0.9446328332987463,-0.1372261856980178,-1.0,0.0,0.0033999007811912345,0.862137862806269,-0.17667113670484014,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,0.0,0.0,-0.0,0.9335448587321941,-0.13835170674989794
2023-01-18,25,0.4878117365715699,0,1,0.00042113596705495304,0.6,1.0,0.0,0.00042113596705495304,0.9450306521605094,-0.13686284061338194,0.0,1.0,-0.0001,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,1.0,0.00032113596705495305,0.9338446535631922,-0.13807500049198385
2023-01-19,25,0.49723021636953874,0,1,0.003336757233688647,0.6,1.0,0.0,0.003336757233688647,0.9481839900251635,-0.13398276145313315,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.003336757233688647,0.9369606664661106,-0.13519896601497838
2023-01-20,25,0.49586322935584415,0,1,0.002879363388687661,0.6,1.0,0.0,0.002879363388687661,0.9509141562917818,-0.13148918312248892,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.002879363388687661,0.9396585167057736,-0.13270888957922267
2023-01-23,25,0.5064259855301464,1,1,0.0008481189095626006,0.6,1.0,0.0,0.0008481189095626006,0.9517206445691037,-0.13075258267553536,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.0008481189095626006,0.9404554588623233,-0.1319733235883792
2023-01-24,25,0.5189947565459625,1,1,0.0012739505666399256,0.6,1.0,0.0,0.0012739505666399256,0.9529330896235354,-0.1296452044356846,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.0012739505666399256,0.9416535526270405,-0.13086750051210616
2023-01-25,25,0.5040473156550792,1,1,0.00311277903582563,0.6,1.0,0.0,0.00311277903582563,0.9558993597674601,-0.12693598227432168,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.00311277903582563,0.9445847120646688,-0.12816208308834542
2023-01-26,25,0.47953491093275963,0,0,-0.0025275947466020243,0.6,1.0,0.0,-0.0025275947466020243,0.9534832335674316,-0.12914273429897238,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.0025275947466020243,0.9421971847087335,-0.13036573602701984
2023-01-27,25,0.4950455818777939,0,0,-0.002109003785133235,0.6,1.0,0.0,-0.002109003785133235,0.9514723338187768,-0.13097937556864658,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.002109003785133235,0.9402100872798409,-0.13219979798142034
2023-01-30,25,0.5060828513375761,1,0,-0.0019097249254850235,0.6,1.0,0.0,-0.0019097249254850235,0.9496552833869737,-0.13263896591588376,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.0019097249254850235,0.9384145446409702,-0.13385705765755618
2023-01-31,25,0.5107834871685333,1,1,0.0009449341051008807,0.6,1.0,0.0,0.0009449341051008807,0.9505526450523353,-0.13181936689334206,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.0009449341051008807,0.9393012845489241,-0.13303860965144432
2023-02-01,25,0.5135999988002469,1,1,0.013986332519027034,0.6,1.0,0.0,0.013986332519027034,0.9638473904228779,-0.11967670387213292,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.013986332519027034,0.9524386646501746,-0.12091299936487154
2023-02-02,25,0.4783610245195209,0,0,-0.00978193922009041,0.6,1.0,0.0,-0.00978193922009041,0.9544190938323186,-0.12828797284888538,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.00978193922009041,0.9431219675217025,-0.12951217497425593
2023-02-03,25,0.4958993357907396,0,0,-0.010477944512183313,0.6,1.0,0.0,-0.010477944512183313,0.9444187435257753,-0.1374217230999777,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.010477944512183313,0.933239987877789,-0.13863309810340685
2023-02-06,25,0.5060658090003631,1,0,-0.005569247387685716,0.6,1.0,0.0,-0.005569247387685716,0.9391590419055129,-0.1422256349152775,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.005569247387685716,0.9280425435132167,-0.14343026347163335
2023-02-07,25,0.5098456847198127,1,0,-9.653820013244552e-05,0.6,1.0,0.0,-9.653820013244552e-05,0.9390683771819692,-0.14230844290860256,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-9.653820013244552e-05,0.9279529519564196,-0.1435129551722858
2023-02-08,25,0.5082296868365678,1,0,-0.0012966698660300535,0.6,1.0,0.0,-0.0012966698660300535,0.9378507155151357,-0.14342058570503136,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.0012966698660300535,0.9267497033265241,-0.14462353611395895
2023-02-09,25,0.5063176568983796,1,1,0.0024707762019642305,0.6,1.0,0.0,0.0024707762019642305,0.9401679347440256,-0.1413041696730989,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.0024707762019642305,0.9290394944386806,-0.14251009230326905
2023-02-10,25,0.5081702172191016,1,0,-0.00601157126484031,0.6,1.0,0.0,-0.00601157126484031,0.9345160482033942,-0.14646628085193025,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.00601157126484031,0.9234545073100112,-0.1476649539922693
2023-02-13,25,0.5160900937393231,1,1,0.004935963763336383,0.6,1.0,0.0,0.004935963763336383,0.9391287855535825,-0.14225326934342963,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.004935963763336383,0.9280126452951831,-0.14345785909095354
2023-02-14,25,0.5017466856159399,1,1,0.0004939271183097561,0.6,1.0,0.0,0.0004939271183097561,0.9395926467283527,-0.14182960497251673,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.0004939271183097561,0.9284710159068288,-0.1430347896995834
2023-02-15,25,0.511981445066397,1,0,-0.004094928431470746,0.6,1.0,0.0,-0.004094928431470746,0.935745082085264,-0.14534375132216126,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.004094928431470746,0.9246689935459954,-0.14654400090402386
2023-02-16,25,0.5131746428021912,1,0,-0.0024318489142922672,0.6,1.0,0.0,-0.0024318489142922672,0.9334694914233406,-0.14742214619260163,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.0024318489142922672,0.9224203382579609,-0.1486194769488216
2023-02-17,25,0.5092251731992546,1,1,0.0017521907973379047,0.6,1.0,0.0,0.0017521907973379047,0.9351051080758083,-0.1459282671231461,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.0017521907973379047,0.9240365946859338,-0.1471276958312986
2023-02-20,25,0.5131010883607889,1,0,-0.00017081787957773376,0.6,1.0,0.0,-0.00017081787957773376,0.9349453754040644,-0.14607415784556343,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.00017081787957773376,0.9238787527141773,-0.14727338166984727
2023-02-21,25,0.5104259550737722,1,0,-0.002865454534092482,0.6,1.0,0.0,-0.002865454534092482,0.932266331938984,-0.14852104352174367,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.002865454534092482,0.9212314201532608,-0.1497168310246828
2023-02-22,25,0.5146415787432087,1,0,-0.0043377281741824305,0.6,1.0,0.0,-0.0043377281741824305,0.9282224140050905,-0.15221452778098288,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.0043377281741824305,0.9172353686671199,-0.1534051282827802
2023-02-23,25,0.5119699140817441,1,0,-0.0007312747413590338,0.6,1.0,0.0,-0.0007312747413590338,0.9275436283993653,-0.15283449188290776,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.0007312747413590338,0.9165646176101324,-0.15402422172863106
2023-02-24,25,0.5080454485139471,1,0,-0.004084682530496431,0.6,1.0,0.0,-0.004084682530496431,0.9237549071441692,-0.15629489403435282,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.004084682530496431,0.9128207421285092,-0.15747976421135923
2023-02-27,25,0.5090119674098353,1,1,0.005347994623430719,0.6,1.0,0.0,0.005347994623430719,0.928695143420944,-0.15178276366388743,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.005347994623430719,0.9177025025495684,-0.1529739705202301
2023-02-28,25,0.4985461603101974,0,0,-0.0031943562553166105,0.6,1.0,0.0,-0.0031943562553166105,0.9257285602802751,-0.1544922716986451,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.0031943562553166105,0.9147710338200296,-0.1556796734159147
2023-03-01,25,0.505760162984309,1,1,0.008663242754052058,0.6,1.0,0.0,0.008663242754052058,0.9337483715223422,-0.14716743299794333,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.008663242754052058,0.9226959173503876,-0.1483651214645363
2023-03-02,25,0.5120865463374665,1,0,-0.006487102779762277,0.6,1.0,0.0,-0.006487102779762277,0.9276910498658412,-0.15269984551401417,0.0,0.0,-0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,-0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,-0.006487102779762277,0.9167102941000685,-0.1538897644524263
2023-03-03,25,0.503332285062464,1,1,0.002497160273063681,0.6,1.0,0.0,0.002497160273063681,0.9300076431012428,-0.15058400122887106,0.0,0.0,0.0,0.8620516490199884,-0.17675346959116967,0.0,0.0,0.0,0.8803248042978488,-0.12744248265224578,1.0,0.0,0.002497160273063681,0.9189994666284037,-0.15177689158558438
